Id,WnvPresent
12736,0.34016631152993454
12737,0.34016631152993454
13939,0.39177626777900976
13940,0.24459330205646698
13941,0.364927433416028
13942,0.3506420106211358
13943,0.3506420106211358
13944,0.3506420106211358
13945,0.3506420106211358
13946,0.3506420106211358
15166,0.4708498236472529
15167,0.3264611128735565
15168,0.4990641781136742
15169,0.4461001618423213
15170,0.4461001618423213
15171,0.4461001618423213
15172,0.4461001618423213
15173,0.4461001618423213
16376,0.46222639299935564
16377,0.3030926441358531
16378,0.4754895510487742
16379,0.43596063794185885
16380,0.43596063794185885
16381,0.43596063794185885
16382,0.43596063794185885
16383,0.43596063794185885
17594,0.46091108345104315
17595,0.28618778640394704
17596,0.4838605629864328
17597,0.4394434174718937
17598,0.4394434174718937
17599,0.4394434174718937
17600,0.4394434174718937
17601,0.4394434174718937
18808,0.5193793567424622
18809,0.33163467812831726
18810,0.547418749824877
18811,0.4998699580072071
18812,0.4998699580072071
18813,0.4998699580072071
18814,0.4998699580072071
18815,0.4998699580072071
20049,0.5508894998359736
20050,0.3522166269299074
20051,0.578785262019893
20052,0.5247888155257365
20053,0.5247888155257365
20054,0.5247888155257365
20055,0.5247888155257365
20056,0.5247888155257365
21298,0.43724960741005875
21299,0.268839788690189
21300,0.45880282274638395
21301,0.41569379745299173
21302,0.41569379745299173
21303,0.41569379745299173
21304,0.41569379745299173
21305,0.41569379745299173
22509,0.4151303520179092
22510,0.25301602880692664
22511,0.42323714640196647
22512,0.3897731942935365
22513,0.3897731942935365
22514,0.3897731942935365
22515,0.3897731942935365
22516,0.3897731942935365
23764,0.4461507290213772
23765,0.2623237911123509
23766,0.4545009295231274
23767,0.4194815504844662
23768,0.4194815504844662
23769,0.4194815504844662
23770,0.4194815504844662
23771,0.4194815504844662
24987,0.45653274046098036
24988,0.27878345617398503
24989,0.4682761112800358
24990,0.4264486545489963
24991,0.4264486545489963
24992,0.4264486545489963
24993,0.4264486545489963
24994,0.4264486545489963
26231,0.28978594595989454
26232,0.1516984820419023
26233,0.2497483288972907
26234,0.25707274127949264
26235,0.25707274127949264
26236,0.25707274127949264
26237,0.25707274127949264
26238,0.25707274127949264
27450,0.2489831148136359
27451,0.1453999725626788
27452,0.2280786422944739
27453,0.236443151729159
27454,0.236443151729159
27455,0.236443151729159
27456,0.236443151729159
27457,0.236443151729159
28664,0.31218394253299436
28665,0.19613956117541165
28666,0.2937311087211128
28667,0.2922522086695172
28668,0.2922522086695172
28669,0.2922522086695172
28670,0.2922522086695172
28671,0.2922522086695172
29876,0.20635148672185594
29877,0.12757685591121978
29878,0.16980815922263226
29879,0.1914780391503525
29880,0.1914780391503525
29881,0.1914780391503525
29882,0.1914780391503525
29883,0.1914780391503525
31091,0.10077369207485896
31092,0.05520576499262805
31093,0.1189530932831776
31094,0.08297468081976826
31095,0.08297468081976826
31096,0.08297468081976826
31097,0.08297468081976826
31098,0.08297468081976826
32303,0.11409667867811912
32304,0.061374749709338594
32305,0.12473133191139109
32306,0.0928370268370447
32307,0.0928370268370447
32308,0.0928370268370447
32309,0.0928370268370447
32310,0.0928370268370447
33514,0.10746039182379351
33515,0.06892786627618422
33516,0.11391555252195207
33517,0.08745646867199498
33518,0.08745646867199498
33519,0.08745646867199498
33520,0.08745646867199498
33521,0.08745646867199498
34726,0.10231858124235467
34727,0.05778249309364947
34728,0.1254419728367466
34729,0.08155155320898481
34730,0.08155155320898481
34731,0.08155155320898481
34732,0.08155155320898481
34733,0.08155155320898481
35939,0.10688146550510172
35940,0.06441359613359508
35941,0.13484918769264959
35942,0.08999743974646028
35943,0.08999743974646028
35944,0.08999743974646028
35945,0.08999743974646028
35946,0.08999743974646028
37166,0.1388125017036938
37167,0.09646088301753303
37168,0.15579257396813906
37169,0.1333149433036515
37170,0.1333149433036515
37171,0.1333149433036515
37172,0.1333149433036515
37173,0.1333149433036515
38374,0.15801601583554217
38375,0.10321781202920638
38376,0.18236623458211232
38377,0.14422666251498256
38378,0.14422666251498256
38379,0.14422666251498256
38380,0.14422666251498256
38381,0.14422666251498256
39595,0.2120450060666051
39596,0.11833901290082376
39597,0.21651717602038098
39598,0.19075953967061943
39599,0.19075953967061943
39600,0.19075953967061943
39601,0.19075953967061943
39602,0.19075953967061943
40851,0.2081400067404994
40852,0.11993772233741222
40853,0.2142289837095227
40854,0.18477876439570193
40855,0.18477876439570193
40856,0.18477876439570193
40857,0.18477876439570193
40858,0.18477876439570193
42079,0.217124480610253
42080,0.1301535493812236
42081,0.2177879264574652
42082,0.19332452444730738
42083,0.19332452444730738
42084,0.19332452444730738
42085,0.19332452444730738
42086,0.19332452444730738
43290,0.2724250526747627
43291,0.17662276417395184
43292,0.27033457302831415
43293,0.24968013940088962
43294,0.24968013940088962
43295,0.24968013940088962
43296,0.24968013940088962
43297,0.24968013940088962
44540,0.29983091184866334
44541,0.21092195728125362
44542,0.2703326153875696
44543,0.26923788581201963
44544,0.26923788581201963
44545,0.26923788581201963
44546,0.26923788581201963
44547,0.26923788581201963
45754,0.2994144355516463
45755,0.2030086760775253
45756,0.3000840965745537
45757,0.2805356414419046
45758,0.2805356414419046
45759,0.2805356414419046
45760,0.2805356414419046
45761,0.2805356414419046
46983,0.3142833061110609
46984,0.2089494980326052
46985,0.30701205061499093
46986,0.2834676128900527
46987,0.2834676128900527
46988,0.2834676128900527
46989,0.2834676128900527
46990,0.2834676128900527
48193,0.3197370785450462
48194,0.20884583089227549
48195,0.319288189692358
48196,0.292303648665446
48197,0.292303648665446
48198,0.292303648665446
48199,0.292303648665446
48200,0.292303648665446
49419,0.43826972204090636
49420,0.29918807277222187
49421,0.4475225135355443
49422,0.4038447564088516
49423,0.4038447564088516
49424,0.4038447564088516
49425,0.4038447564088516
49426,0.4038447564088516
50627,0.44044965196438873
50628,0.29489277567040373
50629,0.4515180774019635
50630,0.41059173278105104
50631,0.41059173278105104
50632,0.41059173278105104
50633,0.41059173278105104
50634,0.41059173278105104
51853,0.510604928062377
51854,0.336165132509065
51855,0.527105596398418
51856,0.47638011802733726
51857,0.47638011802733726
51858,0.47638011802733726
51859,0.47638011802733726
51860,0.47638011802733726
53076,0.5294293300452063
53077,0.3331975730678112
53078,0.5580855803317316
53079,0.5004250865779366
53080,0.5004250865779366
53081,0.5004250865779366
53082,0.5004250865779366
53083,0.5004250865779366
54284,0.515689425107441
54285,0.32090037546213795
54286,0.5360234741361843
54287,0.4859490768344574
54288,0.4859490768344574
54289,0.4859490768344574
54290,0.4859490768344574
54291,0.4859490768344574
55511,0.46470575729738295
55512,0.30302494395585766
55513,0.4714578189774636
55514,0.44096547058593594
55515,0.44096547058593594
55516,0.44096547058593594
55517,0.44096547058593594
55518,0.44096547058593594
56719,0.4941881414543785
56720,0.31720559367517004
56721,0.5088441249290799
56722,0.47002247757985033
56723,0.47002247757985033
56724,0.47002247757985033
56725,0.47002247757985033
56726,0.47002247757985033
57938,0.5292193254097164
57939,0.32612164601226207
57940,0.5361562484968578
57941,0.49216149092650624
57942,0.49216149092650624
57943,0.49216149092650624
57944,0.49216149092650624
57945,0.49216149092650624
59155,0.33786652417622387
59156,0.20457467983040573
59157,0.34568205220916753
59158,0.3152419749210044
59159,0.3152419749210044
59160,0.3152419749210044
59161,0.3152419749210044
59162,0.3152419749210044
60365,0.42079612555704143
60366,0.27211638918452713
60367,0.41885421414958196
60368,0.4012919011008656
60369,0.4012919011008656
60370,0.4012919011008656
60371,0.4012919011008656
60372,0.4012919011008656
61588,0.27843250594842744
61589,0.17256519711598592
61590,0.29001853291058927
61591,0.27474070125743016
61592,0.27474070125743016
61593,0.27474070125743016
61594,0.27474070125743016
61595,0.27474070125743016
62796,0.2751068235968075
62797,0.14726203990936498
62798,0.24489010144691964
62799,0.2528515070031915
62800,0.2528515070031915
62801,0.2528515070031915
62802,0.2528515070031915
62803,0.2528515070031915
64011,0.3826893167590493
64012,0.256321417603463
64013,0.38446438432317215
64014,0.3635638659901462
64015,0.3635638659901462
64016,0.3635638659901462
64017,0.3635638659901462
64018,0.3635638659901462
65219,0.31790669944796274
65220,0.19347313485477988
65221,0.3089752366639466
65222,0.2996767283393481
65223,0.2996767283393481
65224,0.2996767283393481
65225,0.2996767283393481
65226,0.2996767283393481
66433,0.2178221818720125
66434,0.11087579356131064
66435,0.19131223533774183
66436,0.19830239466522662
66437,0.19830239466522662
66438,0.19830239466522662
66439,0.19830239466522662
66440,0.19830239466522662
67648,0.11885837027438254
67649,0.07844885328035175
67650,0.1287070525695733
67651,0.09190356383741659
67652,0.09190356383741659
67653,0.09190356383741659
67654,0.09190356383741659
67655,0.09190356383741659
68862,0.10588592986617931
68863,0.07007127105253148
68864,0.10881882868124147
68865,0.0807813660852446
68866,0.0807813660852446
68867,0.0807813660852446
68868,0.0807813660852446
68869,0.0807813660852446
70075,0.11137123513895747
70076,0.08482676911092138
70077,0.13385167847106597
70078,0.08911194816712664
70079,0.08911194816712664
70080,0.08911194816712664
70081,0.08911194816712664
70082,0.08911194816712664
71303,0.11885356572766152
71304,0.08507734064595793
71305,0.1283483826794371
71306,0.09562246754393333
71307,0.09562246754393333
71308,0.09562246754393333
71309,0.09562246754393333
71310,0.09562246754393333
72563,0.20456976855917763
72564,0.14703806270017894
72565,0.23020854477283734
72566,0.1865637818633743
72567,0.1865637818633743
72568,0.1865637818633743
72569,0.1865637818633743
72570,0.1865637818633743
73848,0.23546814215860878
73849,0.16804709267312826
73850,0.22660461950114125
73851,0.21073046770658507
73852,0.21073046770658507
73853,0.21073046770658507
73854,0.21073046770658507
73855,0.21073046770658507
75099,0.30692940092759624
75100,0.2379517827083352
75101,0.29645907895463636
75102,0.2869205848428807
75103,0.2869205848428807
75104,0.2869205848428807
75105,0.2869205848428807
75106,0.2869205848428807
76341,0.2935038267200272
76342,0.22187179736052587
76343,0.2893605665577367
76344,0.2732116116186206
76345,0.2732116116186206
76346,0.2732116116186206
76347,0.2732116116186206
76348,0.2732116116186206
77606,0.35746291496029026
77607,0.2601392010493344
77608,0.33211601535602386
77609,0.33058328602732806
77610,0.33058328602732806
77611,0.33058328602732806
77612,0.33058328602732806
77613,0.33058328602732806
78871,0.4483836649319274
78872,0.32864131189306456
78873,0.4249564993589717
78874,0.4130719815767358
78875,0.4130719815767358
78876,0.4130719815767358
78877,0.4130719815767358
78878,0.4130719815767358
80142,0.5317187868313105
80143,0.3854807590662297
80144,0.5450325738843205
80145,0.5066649989775369
80146,0.5066649989775369
80147,0.5066649989775369
80148,0.5066649989775369
80149,0.5066649989775369
81353,0.48580813954363505
81354,0.3551639738330978
81355,0.5019672138070823
81356,0.46767352646879773
81357,0.46767352646879773
81358,0.46767352646879773
81359,0.46767352646879773
81360,0.46767352646879773
82592,0.5545598154052079
82593,0.3834583743536626
82594,0.5669002035849298
82595,0.5278290638777802
82596,0.5278290638777802
82597,0.5278290638777802
82598,0.5278290638777802
82599,0.5278290638777802
83800,0.49638133143051294
83801,0.33051968221207256
83802,0.48449240282958855
83803,0.46540904720741494
83804,0.46540904720741494
83805,0.46540904720741494
83806,0.46540904720741494
83807,0.46540904720741494
85029,0.5626179853428719
85030,0.370580133751452
85031,0.5626409236866007
85032,0.5286044512318666
85033,0.5286044512318666
85034,0.5286044512318666
85035,0.5286044512318666
85036,0.5286044512318666
86237,0.5601914164901737
86238,0.37015492635425756
86239,0.5619419577440184
86240,0.5252183620103272
86241,0.5252183620103272
86242,0.5252183620103272
86243,0.5252183620103272
86244,0.5252183620103272
87460,0.5481483205512638
87461,0.3572589415576718
87462,0.5504066511602972
87463,0.5118688750939738
87464,0.5118688750939738
87465,0.5118688750939738
87466,0.5118688750939738
87467,0.5118688750939738
88669,0.5512516389957162
88670,0.3555813944038859
88671,0.5457663874833021
88672,0.5143412551136909
88673,0.5143412551136909
88674,0.5143412551136909
88675,0.5143412551136909
88676,0.5143412551136909
89889,0.42186741033717473
89890,0.26121886173365527
89891,0.393352068136056
89892,0.39052008654949916
89893,0.39052008654949916
89894,0.39052008654949916
89895,0.39052008654949916
89896,0.39052008654949916
91110,0.3646092126031511
91111,0.2303495133371835
91112,0.3559771682160415
91113,0.349944559785005
91114,0.349944559785005
91115,0.349944559785005
91116,0.349944559785005
91117,0.349944559785005
92335,0.3542246000338872
92336,0.20852787789509353
92337,0.31043208450043325
92338,0.32478823908086163
92339,0.32478823908086163
92340,0.32478823908086163
92341,0.32478823908086163
92342,0.32478823908086163
93548,0.28276561361637215
93549,0.1579112218115001
93550,0.23549206020444263
93551,0.259762583306629
93552,0.259762583306629
93553,0.259762583306629
93554,0.259762583306629
93555,0.259762583306629
94765,0.11177216650626741
94766,0.04663142455511154
94767,0.11234614676631932
94768,0.08918111253297546
94769,0.08918111253297546
94770,0.08918111253297546
94771,0.08918111253297546
94772,0.08918111253297546
95992,0.1451095842878093
95993,0.07083343545890887
95994,0.153732203682495
95995,0.11871578894444418
95996,0.11871578894444418
95997,0.11871578894444418
95998,0.11871578894444418
95999,0.11871578894444418
97222,0.12570682175436798
97223,0.08467646283396801
97224,0.1269928741745461
97225,0.10845668731001609
97226,0.10845668731001609
97227,0.10845668731001609
97228,0.10845668731001609
97229,0.10845668731001609
98444,0.1381490570015114
98445,0.0771823574260698
98446,0.1477336900928224
98447,0.11828830308813294
98448,0.11828830308813294
98449,0.11828830308813294
98450,0.11828830308813294
98451,0.11828830308813294
99666,0.19274585865942273
99667,0.11462884966531534
99668,0.20227477499659346
99669,0.17499875908448023
99670,0.17499875908448023
99671,0.17499875908448023
99672,0.17499875908448023
99673,0.17499875908448023
100897,0.27045438599355426
100898,0.18154757933238957
100899,0.28158298046224495
100900,0.2583357527736812
100901,0.2583357527736812
100902,0.2583357527736812
100903,0.2583357527736812
100904,0.2583357527736812
102123,0.2980464984590206
102124,0.19218557423316043
102125,0.28052260344739777
102126,0.28289665219344984
102127,0.28289665219344984
102128,0.28289665219344984
102129,0.28289665219344984
102130,0.28289665219344984
103341,0.3104333774061574
103342,0.1970422249361366
103343,0.2891929651701324
103344,0.2905826589749971
103345,0.2905826589749971
103346,0.2905826589749971
103347,0.2905826589749971
103348,0.2905826589749971
104574,0.42933972489076333
104575,0.2866651397276665
104576,0.4020604518709143
104577,0.3927343519065002
104578,0.3927343519065002
104579,0.3927343519065002
104580,0.3927343519065002
104581,0.3927343519065002
105819,0.5422789696826471
105820,0.374246165427077
105821,0.5416997315934808
105822,0.5055966117743469
105823,0.5055966117743469
105824,0.5055966117743469
105825,0.5055966117743469
105826,0.5055966117743469
107073,0.47326256677983836
107074,0.2941575843970605
107075,0.45657231335204523
107076,0.44018437807051597
107077,0.44018437807051597
107078,0.44018437807051597
107079,0.44018437807051597
107080,0.44018437807051597
108322,0.6376204645442366
108323,0.4251006148536574
108324,0.6549237755319117
108325,0.6021600716736296
108326,0.6021600716736296
108327,0.6021600716736296
108328,0.6021600716736296
108329,0.6021600716736296
109565,0.6064371939827197
109566,0.37107428824872835
109567,0.6115830810553178
109568,0.567912014825685
109569,0.567912014825685
109570,0.567912014825685
109571,0.567912014825685
109572,0.567912014825685
110790,0.5668262964785636
110791,0.35160387631667794
110792,0.5717486846700806
110793,0.5310931222505818
110794,0.5310931222505818
110795,0.5310931222505818
110796,0.5310931222505818
110797,0.5310931222505818
112019,0.38164498095115434
112020,0.2126366969355684
112021,0.3560954187059214
112022,0.3525489733441035
112023,0.3525489733441035
112024,0.3525489733441035
112025,0.3525489733441035
112026,0.3525489733441035
113240,0.37018244510834386
113241,0.2088066759798093
113242,0.3283016647223622
113243,0.33939305547368886
113244,0.33939305547368886
113245,0.33939305547368886
113246,0.33939305547368886
113247,0.33939305547368886
114460,0.4165542354794289
114461,0.23741719435220263
114462,0.37045845335585975
114463,0.38969790079595445
114464,0.38969790079595445
114465,0.38969790079595445
114466,0.38969790079595445
114467,0.38969790079595445
115678,0.38124056245664184
115679,0.2695356121606275
115680,0.3349675169209529
115681,0.35709296272471014
115682,0.35709296272471014
115683,0.35709296272471014
115684,0.35709296272471014
115685,0.35709296272471014
601,0.17721464779648666
602,0.09579700297842622
603,0.1975606869289269
604,0.15254477199088584
605,0.15254477199088584
606,0.15254477199088584
607,0.15254477199088584
608,0.15254477199088584
1809,0.1115842164070778
1810,0.04697469392704104
1811,0.1142905886268045
1812,0.10202633557694432
1813,0.10202633557694432
1814,0.10202633557694432
1815,0.10202633557694432
1816,0.10202633557694432
3021,0.15331479860171682
3022,0.0962582046909327
3023,0.17640571692577456
3024,0.14204217022781326
3025,0.14204217022781326
3026,0.14204217022781326
3027,0.14204217022781326
3028,0.14204217022781326
4234,0.22024609606423678
4235,0.15410191386939417
4236,0.24166537958761589
4237,0.20556018873816534
4238,0.20556018873816534
4239,0.20556018873816534
4240,0.20556018873816534
4241,0.20556018873816534
5445,0.20851916479168345
5446,0.1556207502402704
5447,0.22384930760257193
5448,0.19553783217018675
5449,0.19553783217018675
5450,0.19553783217018675
5451,0.19553783217018675
5452,0.19553783217018675
6654,0.3065436736482886
6655,0.18946886301354687
6656,0.32756386491624057
6657,0.2742587426599117
6658,0.2742587426599117
6659,0.2742587426599117
6660,0.2742587426599117
6661,0.2742587426599117
7863,0.3182497952360583
7864,0.2139513410031248
7865,0.3117412134519424
7866,0.2869493836003222
7867,0.2869493836003222
7868,0.2869493836003222
7869,0.2869493836003222
7870,0.2869493836003222
9080,0.43483254704937074
9081,0.2842258637983785
9082,0.3939872480720239
9083,0.3830429129021601
9084,0.3830429129021601
9085,0.3830429129021601
9086,0.3830429129021601
9087,0.3830429129021601
10294,0.3679605666438676
10295,0.25396114894345045
10296,0.33434737727540925
10297,0.33150799594304603
10298,0.33150799594304603
10299,0.33150799594304603
10300,0.33150799594304603
10301,0.33150799594304603
11509,0.3796918886173232
11510,0.261789916910617
11511,0.35230078687562744
11512,0.35399836724639344
11513,0.35399836724639344
11514,0.35399836724639344
11515,0.35399836724639344
11516,0.35399836724639344
12738,0.5162316577858654
12739,0.3382787569533064
12740,0.48188217563737423
12741,0.45710845677248124
12742,0.45710845677248124
12743,0.45710845677248124
12744,0.45710845677248124
12745,0.45710845677248124
13947,0.5212238568834766
13948,0.3385653628488709
13949,0.4716594067521347
13950,0.45866180898581044
13951,0.45866180898581044
13952,0.45866180898581044
13953,0.45866180898581044
13954,0.45866180898581044
15174,0.6254945803606369
15175,0.4386336708280485
15176,0.6248132055455171
15177,0.5786319615346873
15178,0.5786319615346873
15179,0.5786319615346873
15180,0.5786319615346873
15181,0.5786319615346873
16384,0.6219232229974168
16385,0.41730610040086025
16386,0.6235008959249825
16387,0.5725783077380251
16388,0.5725783077380251
16389,0.5725783077380251
16390,0.5725783077380251
16391,0.5725783077380251
17602,0.6064977296674384
17603,0.39286284387197257
17604,0.6101503876658445
17605,0.5735685113118042
17606,0.5735685113118042
17607,0.5735685113118042
17608,0.5735685113118042
17609,0.5735685113118042
18816,0.6454563634096127
18817,0.41771512050954784
18818,0.6583316254537539
18819,0.61072608438021
18820,0.61072608438021
18821,0.61072608438021
18822,0.61072608438021
18823,0.61072608438021
20057,0.6584817876090586
20058,0.43023570808137906
20059,0.6744054537826858
20060,0.6153273268378245
20061,0.6153273268378245
20062,0.6153273268378245
20063,0.6153273268378245
20064,0.6153273268378245
21306,0.5684747298383169
21307,0.35254986809972566
21308,0.5843658576615204
21309,0.5333723311041136
21310,0.5333723311041136
21311,0.5333723311041136
21312,0.5333723311041136
21313,0.5333723311041136
22517,0.5687930111433969
22518,0.3621140265566513
22519,0.5584528071325224
22520,0.5336906124091937
22521,0.5336906124091937
22522,0.5336906124091937
22523,0.5336906124091937
22524,0.5336906124091937
23772,0.5969751325323799
23773,0.36545305778593695
23774,0.6007725923269913
23775,0.555698010879336
23776,0.555698010879336
23777,0.555698010879336
23778,0.555698010879336
23779,0.555698010879336
24995,0.5927322962965368
24996,0.3624862090077353
24997,0.5910991361509784
24998,0.545313901069613
24999,0.545313901069613
25000,0.545313901069613
25001,0.545313901069613
25002,0.545313901069613
26239,0.47616173213265894
26240,0.2624286328923913
26241,0.4060654309839842
26242,0.41935685569715614
26243,0.41935685569715614
26244,0.41935685569715614
26245,0.41935685569715614
26246,0.41935685569715614
27458,0.40445598897122514
27459,0.24321609807507558
27460,0.3754773818078533
27461,0.37947531280891356
27462,0.37947531280891356
27463,0.37947531280891356
27464,0.37947531280891356
27465,0.37947531280891356
28672,0.4803029169408654
28673,0.31692811592028586
28674,0.4549173785127242
28675,0.4447004448633993
28676,0.4447004448633993
28677,0.4447004448633993
28678,0.4447004448633993
28679,0.4447004448633993
29884,0.33589226007144984
29885,0.2236484062239215
29886,0.30006922634632727
29887,0.3130976220525031
29888,0.3130976220525031
29889,0.3130976220525031
29890,0.3130976220525031
29891,0.3130976220525031
31099,0.1394472253949127
31100,0.08836128012053303
31101,0.15633768047336039
31102,0.13671951274384095
31103,0.13671951274384095
31104,0.13671951274384095
31105,0.13671951274384095
31106,0.13671951274384095
32311,0.16678874597028248
32312,0.10650477026848688
32313,0.17821977496091929
32314,0.14776173197118367
32315,0.14776173197118367
32316,0.14776173197118367
32317,0.14776173197118367
32318,0.14776173197118367
33522,0.1766256751070136
33523,0.1186356626834209
33524,0.18622878854810204
33525,0.15416855131061744
33526,0.15416855131061744
33527,0.15416855131061744
33528,0.15416855131061744
33529,0.15416855131061744
34734,0.17180133727449853
34735,0.11265406919730715
34736,0.1994014148979063
34737,0.1501821918405371
34738,0.1501821918405371
34739,0.1501821918405371
34740,0.1501821918405371
34741,0.1501821918405371
35947,0.17435538603349707
35948,0.10482203412545836
35949,0.19620974735838712
35950,0.15273624059953558
35951,0.15273624059953558
35952,0.15273624059953558
35953,0.15273624059953558
35954,0.15273624059953558
37174,0.21504563411939973
37175,0.1794717912843735
37176,0.2245595260467427
37177,0.2144274187749865
37178,0.2144274187749865
37179,0.2144274187749865
37180,0.2144274187749865
37181,0.2144274187749865
38382,0.24159977531672588
38383,0.19098632499348564
38384,0.2617411604390454
38385,0.22144250945174182
38386,0.22144250945174182
38387,0.22144250945174182
38388,0.22144250945174182
38389,0.22144250945174182
39603,0.3118127098122388
39604,0.21654977502015535
39605,0.3249956803610959
39606,0.2901386979734283
39607,0.2901386979734283
39608,0.2901386979734283
39609,0.2901386979734283
39610,0.2901386979734283
40859,0.32614057022263787
40860,0.23732265256130192
40861,0.3414758427224148
40862,0.30239078243501544
40863,0.30239078243501544
40864,0.30239078243501544
40865,0.30239078243501544
40866,0.30239078243501544
42087,0.3544190132234737
42088,0.2564663345221876
42089,0.34478927807924087
42090,0.3142160990980166
42091,0.3142160990980166
42092,0.3142160990980166
42093,0.3142160990980166
42094,0.3142160990980166
43298,0.4228138315139934
43299,0.30485357215854747
43300,0.39790706772577494
43301,0.38269975709673176
43302,0.38269975709673176
43303,0.38269975709673176
43304,0.38269975709673176
43305,0.38269975709673176
44548,0.4594351531038935
44549,0.33355609475701475
44550,0.4015069502800368
44551,0.4115050401202697
44552,0.4115050401202697
44553,0.4115050401202697
44554,0.4115050401202697
44555,0.4115050401202697
45762,0.46980922793800844
45763,0.3417444035977876
45764,0.44659311367804555
45765,0.4276259289010917
45766,0.4276259289010917
45767,0.4276259289010917
45768,0.4276259289010917
45769,0.4276259289010917
46991,0.4757439434284295
46992,0.34699826100459236
46993,0.4457123209995069
46994,0.42799755562580444
46995,0.42799755562580444
46996,0.42799755562580444
46997,0.42799755562580444
46998,0.42799755562580444
48201,0.48095771885662125
48202,0.353709032999799
48203,0.4595197312378335
48204,0.44180496586413115
48205,0.44180496586413115
48206,0.44180496586413115
48207,0.44180496586413115
48208,0.44180496586413115
49427,0.5919495597443131
49428,0.42555958550668066
49429,0.584292084820262
49430,0.5436828040126024
49431,0.5436828040126024
49432,0.5436828040126024
49433,0.5436828040126024
49434,0.5436828040126024
50635,0.6053388629631302
50636,0.43630280973348157
50637,0.5915238765123503
50638,0.5562114678036787
50639,0.5562114678036787
50640,0.5562114678036787
50641,0.5562114678036787
50642,0.5562114678036787
51861,0.6560048497079387
51862,0.4456357684233398
51863,0.6537835678903555
51864,0.6125370306668021
51865,0.6125370306668021
51866,0.6125370306668021
51867,0.6125370306668021
51868,0.6125370306668021
53084,0.6491148144777915
53085,0.42786250304070067
53086,0.6637474255011895
53087,0.603390696434418
53088,0.603390696434418
53089,0.603390696434418
53090,0.603390696434418
53091,0.603390696434418
54292,0.6315931203675484
54293,0.4062036661875593
54294,0.6436334557298191
54295,0.5867046069676765
54296,0.5867046069676765
54297,0.5867046069676765
54298,0.5867046069676765
54299,0.5867046069676765
55519,0.5947027298232457
55520,0.4157550342864175
55521,0.5955452217753343
55522,0.5635839179947867
55523,0.5635839179947867
55524,0.5635839179947867
55525,0.5635839179947867
55526,0.5635839179947867
56727,0.6191490945013147
56728,0.4132688854019096
56729,0.6255390627965125
56730,0.5895722300115138
56731,0.5895722300115138
56732,0.5895722300115138
56733,0.5895722300115138
56734,0.5895722300115138
57946,0.652333537453016
57947,0.4154936247719988
57948,0.6464836951140578
57949,0.6089120570035906
57950,0.6089120570035906
57951,0.6089120570035906
57952,0.6089120570035906
57953,0.6089120570035906
59163,0.5200974230440294
59164,0.341500826104695
59165,0.49597342238554565
59166,0.4842771717710977
59167,0.4842771717710977
59168,0.4842771717710977
59169,0.4842771717710977
59170,0.4842771717710977
60373,0.5802320513053815
60374,0.3855569408642488
60375,0.5597689594802113
60376,0.5476652820653549
60377,0.5476652820653549
60378,0.5476652820653549
60379,0.5476652820653549
60380,0.5476652820653549
61596,0.44266902128436764
61597,0.2860536194071763
61598,0.44172029927363377
61599,0.426601838761777
61600,0.426601838761777
61601,0.426601838761777
61602,0.426601838761777
61603,0.426601838761777
62804,0.46879651006383055
62805,0.278829058024791
62806,0.4355378684909203
62807,0.4289888465726672
62808,0.4289888465726672
62809,0.4289888465726672
62810,0.4289888465726672
62811,0.4289888465726672
64019,0.5302353846682901
64020,0.3597796072477586
64021,0.50560721075075
64022,0.488690531564117
64023,0.488690531564117
64024,0.488690531564117
64025,0.488690531564117
64026,0.488690531564117
65227,0.4567544284146322
65228,0.29352824736212557
65229,0.435780531483588
65230,0.4258011714799546
65231,0.4258011714799546
65232,0.4258011714799546
65233,0.4258011714799546
65234,0.4258011714799546
66441,0.3351916016817665
66442,0.20903781550466666
66443,0.30494974990622625
66444,0.3026221888811396
66445,0.3026221888811396
66446,0.3026221888811396
66447,0.3026221888811396
66448,0.3026221888811396
67656,0.15892597032204503
67657,0.11937820180838593
67658,0.18262271816874837
67659,0.13850134951710585
67660,0.13850134951710585
67661,0.13850134951710585
67662,0.13850134951710585
67663,0.13850134951710585
68870,0.16764155575702244
68871,0.1330858435911464
68872,0.1874788291010339
68873,0.14582546034655258
68874,0.14582546034655258
68875,0.14582546034655258
68876,0.14582546034655258
68877,0.14582546034655258
70083,0.19175369026370315
70084,0.1441256520685254
70085,0.2169356043670634
70086,0.169227351449276
70087,0.169227351449276
70088,0.169227351449276
70089,0.169227351449276
70090,0.169227351449276
71311,0.20680166427607186
71312,0.15307516416922567
71313,0.2204908562975544
71314,0.1846099052271909
71315,0.1846099052271909
71316,0.1846099052271909
71317,0.1846099052271909
71318,0.1846099052271909
72571,0.3222844852857958
72572,0.27454309151486833
72573,0.36455492960074243
72574,0.30490354382118795
72575,0.30490354382118795
72576,0.30490354382118795
72577,0.30490354382118795
72578,0.30490354382118795
73856,0.36453220791665414
73857,0.30078319624160776
73858,0.3774965285886491
73859,0.33988612185188516
73860,0.33988612185188516
73861,0.33988612185188516
73862,0.33988612185188516
73863,0.33988612185188516
75107,0.44891016292403635
75108,0.3694354077303325
75109,0.42594624392363634
75110,0.4125778505663611
75111,0.4125778505663611
75112,0.4125778505663611
75113,0.4125778505663611
75114,0.4125778505663611
76349,0.42978058825809007
76350,0.3456843187526413
76351,0.41638339116742534
