Id,WnvPresent
20049,0.511188242952759
20050,0.364308470023307
20051,0.5319833052865706
20052,0.484511647356735
20053,0.484511647356735
20054,0.484511647356735
20055,0.484511647356735
20056,0.484511647356735
21298,0.4027404800492143
21299,0.27761307293671983
21300,0.40747272258296563
21301,0.37249923858107203
21302,0.37249923858107203
21303,0.37249923858107203
21304,0.37249923858107203
21305,0.37249923858107203
22509,0.36849974289058957
22510,0.2798918279893604
22511,0.37774937698723016
22512,0.3374633818761024
22513,0.3374633818761024
22514,0.3374633818761024
22515,0.3374633818761024
22516,0.3374633818761024
23764,0.4268203352412405
23765,0.288262035618736
23766,0.4403971230979682
23767,0.3981298461302375
23768,0.3981298461302375
23769,0.3981298461302375
23770,0.3981298461302375
23771,0.3981298461302375
24987,0.4486793305467735
24988,0.2943064672854874
24989,0.4527114277449915
24990,0.4167678688096469
24991,0.4167678688096469
24992,0.4167678688096469
24993,0.4167678688096469
24994,0.4167678688096469
26231,0.30092451261421704
26232,0.16391550896977777
26233,0.24069288018139723
26234,0.2548049850122106
26235,0.2548049850122106
26236,0.2548049850122106
26237,0.2548049850122106
26238,0.2548049850122106
27450,0.26861052466386626
27451,0.14943767003250683
27452,0.21591588624954355
27453,0.22496288581651025
27454,0.22496288581651025
27455,0.22496288581651025
27456,0.22496288581651025
27457,0.22496288581651025
28664,0.2769895636629796
28665,0.1961145931147015
28666,0.2815105418822436
28667,0.2431112021778635
28668,0.2431112021778635
28669,0.2431112021778635
28670,0.2431112021778635
28671,0.2431112021778635
29876,0.2534235438807644
29877,0.14158121078487323
29878,0.1944029599610519
29879,0.21210564931835332
29880,0.21210564931835332
29881,0.21210564931835332
29882,0.21210564931835332
29883,0.21210564931835332
31091,0.07239077090797087
31092,0.05916585504456139
31093,0.11057950384629937
31094,0.0736448228063303
31095,0.0736448228063303
31096,0.0736448228063303
31097,0.0736448228063303
31098,0.0736448228063303
32303,0.11089244372325063
32304,0.06259396406354609
32305,0.1488937804422851
32306,0.11283443408199884
32307,0.11283443408199884
32308,0.11283443408199884
32309,0.11283443408199884
32310,0.11283443408199884
33514,0.11187428865388561
33515,0.06270912212303739
33516,0.14773726549402424
33517,0.11267286656996828
33518,0.11267286656996828
33519,0.11267286656996828
33520,0.11267286656996828
33521,0.11267286656996828
34726,0.10201956661733756
34727,0.06048580336517673
34728,0.1341630655437755
34729,0.10399310271741069
34730,0.10399310271741069
34731,0.10399310271741069
34732,0.10399310271741069
34733,0.10399310271741069
35939,0.11464990644037096
35940,0.06250416667789045
35941,0.14023288546237248
35942,0.1188915909887216
35943,0.1188915909887216
35944,0.1188915909887216
35945,0.1188915909887216
35946,0.1188915909887216
37166,0.12405818518081936
37167,0.08804472229316816
37168,0.14782455854703178
37169,0.12091142702594361
37170,0.12091142702594361
37171,0.12091142702594361
37172,0.12091142702594361
37173,0.12091142702594361
38374,0.15179867308400666
38375,0.11588526766225747
38376,0.1770156840233881
38377,0.1543234523675462
38378,0.1543234523675462
38379,0.1543234523675462
38380,0.1543234523675462
38381,0.1543234523675462
39595,0.1976538100402771
39596,0.1411053338069821
39597,0.19756347659062978
39598,0.18397004472655806
39599,0.18397004472655806
39600,0.18397004472655806
39601,0.18397004472655806
39602,0.18397004472655806
40851,0.20712426491665023
40852,0.1391876674539591
40853,0.1949096325981552
40854,0.18925767074829952
40855,0.18925767074829952
40856,0.18925767074829952
40857,0.18925767074829952
40858,0.18925767074829952
42079,0.221196240165517
42080,0.1517781595864716
42081,0.20620465867042534
42082,0.19826012318439318
42083,0.19826012318439318
42084,0.19826012318439318
42085,0.19826012318439318
42086,0.19826012318439318
43290,0.25914877360397315
43291,0.1801811659295089
43292,0.24624362019882715
43293,0.23672273979302758
43294,0.23672273979302758
43295,0.23672273979302758
43296,0.23672273979302758
43297,0.23672273979302758
44540,0.28131596426050837
44541,0.2097706783963292
44542,0.24760629007974333
44543,0.2565094591565438
44544,0.2565094591565438
44545,0.2565094591565438
44546,0.2565094591565438
44547,0.2565094591565438
45754,0.30491985730099586
45755,0.20371397320630513
45756,0.2878635490232716
45757,0.2836202765849822
45758,0.2836202765849822
45759,0.2836202765849822
45760,0.2836202765849822
45761,0.2836202765849822
46983,0.3020326644738938
46984,0.2137059988955844
46985,0.285424753954731
46986,0.2777407535108562
46987,0.2777407535108562
46988,0.2777407535108562
46989,0.2777407535108562
46990,0.2777407535108562
48193,0.3228676102041064
48194,0.22979715307509932
48195,0.30041021255424005
48196,0.29578776575991805
48197,0.29578776575991805
48198,0.29578776575991805
48199,0.29578776575991805
48200,0.29578776575991805
49419,0.4173970904369764
49420,0.27187768012553404
49421,0.40192901323581914
49422,0.3763436350696282
49423,0.3763436350696282
49424,0.3763436350696282
49425,0.3763436350696282
49426,0.3763436350696282
50627,0.42653604677002244
50628,0.29627994880746117
50629,0.41854198456749175
50630,0.3886130854587326
50631,0.3886130854587326
50632,0.3886130854587326
50633,0.3886130854587326
50634,0.3886130854587326
51853,0.46788014296118524
51854,0.3262596946934027
51855,0.5002100334150817
51856,0.43555116308286207
51857,0.43555116308286207
51858,0.43555116308286207
51859,0.43555116308286207
51860,0.43555116308286207
53076,0.4909209327083064
53077,0.3422490256379526
53078,0.5064239263241496
53079,0.4562179209866865
53080,0.4562179209866865
53081,0.4562179209866865
53082,0.4562179209866865
53083,0.4562179209866865
54284,0.46185078502581417
54285,0.335517097868416
54286,0.4677002975922161
54287,0.4278871170171817
54288,0.4278871170171817
54289,0.4278871170171817
54290,0.4278871170171817
54291,0.4278871170171817
55511,0.4339311300899623
55512,0.3179206581360687
55513,0.4522783923600248
55514,0.4088615091766584
55515,0.4088615091766584
55516,0.4088615091766584
55517,0.4088615091766584
55518,0.4088615091766584
56719,0.45984026127976274
56720,0.336789291144289
56721,0.48156369812830113
56722,0.4300029528984181
56723,0.4300029528984181
56724,0.4300029528984181
56725,0.4300029528984181
56726,0.4300029528984181
57938,0.5137061533607424
57939,0.3427908088778772
57940,0.5440878991105158
57941,0.47669242988003446
57942,0.47669242988003446
57943,0.47669242988003446
57944,0.47669242988003446
57945,0.47669242988003446
59155,0.3392937175211884
59156,0.21574157330278665
59157,0.32429186121303083
59158,0.3004173392237956
59159,0.3004173392237956
59160,0.3004173392237956
59161,0.3004173392237956
59162,0.3004173392237956
60365,0.4122417905550742
60366,0.28799095580273404
60367,0.42553375202150506
60368,0.382419985681728
60369,0.382419985681728
60370,0.382419985681728
60371,0.382419985681728
60372,0.382419985681728
61588,0.33118527365619177
61589,0.2054536334824314
61590,0.30159820366701184
61591,0.2996292609146789
61592,0.2996292609146789
61593,0.2996292609146789
61594,0.2996292609146789
61595,0.2996292609146789
62796,0.31651888401299394
62797,0.1831075623897393
62798,0.2851068933674388
62799,0.26559075805155596
62800,0.26559075805155596
62801,0.26559075805155596
62802,0.26559075805155596
62803,0.26559075805155596
64011,0.38186731149398434
64012,0.2468983085080008
64013,0.36976396894882513
64014,0.34582685988618794
64015,0.34582685988618794
64016,0.34582685988618794
64017,0.34582685988618794
64018,0.34582685988618794
65219,0.2803133800360362
65220,0.2044873383766447
65221,0.25395267877702343
65222,0.24508189396944396
65223,0.24508189396944396
65224,0.24508189396944396
65225,0.24508189396944396
65226,0.24508189396944396
66433,0.2359083700174898
66434,0.1335636322350105
66435,0.19664414950016684
66436,0.18466967541046808
66437,0.18466967541046808
66438,0.18466967541046808
66439,0.18466967541046808
66440,0.18466967541046808
67648,0.14155933235551965
67649,0.10905687874590429
67650,0.1773301304089891
67651,0.14691301910018878
67652,0.14691301910018878
67653,0.14691301910018878
67654,0.14691301910018878
67655,0.14691301910018878
68862,0.133401422737096
68863,0.09386689308977665
68864,0.16798227542049454
68865,0.13341457968148038
68866,0.13341457968148038
68867,0.13341457968148038
68868,0.13341457968148038
68869,0.13341457968148038
70075,0.1361944274780317
70076,0.09010208253070426
70077,0.17123854595305418
70078,0.14038957639995836
70079,0.14038957639995836
70080,0.14038957639995836
70081,0.14038957639995836
70082,0.14038957639995836
71303,0.1461143295050338
71304,0.08438567677061817
71305,0.17384086148791897
71306,0.14585629941296696
71307,0.14585629941296696
71308,0.14585629941296696
71309,0.14585629941296696
71310,0.14585629941296696
72563,0.2523303629682484
72564,0.20183109663460358
72565,0.2618682900941814
72566,0.23653519463082773
72567,0.23653519463082773
72568,0.23653519463082773
72569,0.23653519463082773
72570,0.23653519463082773
73848,0.27367811623643773
73849,0.22402270870329796
73850,0.25815457963817834
73851,0.252612310373364
73852,0.252612310373364
73853,0.252612310373364
73854,0.252612310373364
73855,0.252612310373364
75099,0.32823496810793784
75100,0.23706061673617027
75101,0.29613920875752214
75102,0.30032089182157135
75103,0.30032089182157135
75104,0.30032089182157135
75105,0.30032089182157135
75106,0.30032089182157135
76341,0.3222125234524693
76342,0.24470942029997683
76343,0.3196073947585909
76344,0.30366085157784084
76345,0.30366085157784084
76346,0.30366085157784084
76347,0.30366085157784084
76348,0.30366085157784084
77606,0.3693717687599609
77607,0.2508687073434076
77608,0.359232540770812
77609,0.3409207678223213
77610,0.3409207678223213
77611,0.3409207678223213
77612,0.3409207678223213
77613,0.3409207678223213
78871,0.4426902638964843
78872,0.3198570925755957
78873,0.43253585292686586
78874,0.4030424307174012
78875,0.4030424307174012
78876,0.4030424307174012
78877,0.4030424307174012
78878,0.4030424307174012
80142,0.5218871737091417
80143,0.37220306330520436
80144,0.5362541129661587
80145,0.49456793453733566
80146,0.49456793453733566
80147,0.49456793453733566
80148,0.49456793453733566
80149,0.49456793453733566
81353,0.44375718539093806
81354,0.3290203152180904
81355,0.438232960643575
81356,0.4231442831472345
81357,0.4231442831472345
81358,0.4231442831472345
81359,0.4231442831472345
81360,0.4231442831472345
82592,0.5077060793824796
82593,0.35744663788541786
82594,0.5076778248547911
82595,0.48247592122790794
82596,0.48247592122790794
82597,0.48247592122790794
82598,0.48247592122790794
82599,0.48247592122790794
83800,0.44648895776311
83801,0.338007222120618
83802,0.46149627107618324
83803,0.41873015971596517
83804,0.41873015971596517
83805,0.41873015971596517
83806,0.41873015971596517
83807,0.41873015971596517
85029,0.5276917389230286
85030,0.3911618916837562
85031,0.54428930446714
85032,0.49700302045909595
85033,0.49700302045909595
85034,0.49700302045909595
85035,0.49700302045909595
85036,0.49700302045909595
86237,0.5186951251797131
86238,0.3876306373108167
86239,0.5251814572831459
86240,0.4852830814903146
86241,0.4852830814903146
86242,0.4852830814903146
86243,0.4852830814903146
86244,0.4852830814903146
87460,0.5294426932118141
87461,0.382176971905712
87462,0.5369126570354531
87463,0.49475789297035705
87464,0.49475789297035705
87465,0.49475789297035705
87466,0.49475789297035705
87467,0.49475789297035705
88669,0.5223954033267509
88670,0.391720116040515
88671,0.5202997946257929
88672,0.4866917893423663
88673,0.4866917893423663
88674,0.4866917893423663
88675,0.4866917893423663
88676,0.4866917893423663
89889,0.4231225208564496
89890,0.27501560154173743
89891,0.40578443743516907
89892,0.37576858702680793
89893,0.37576858702680793
89894,0.37576858702680793
89895,0.37576858702680793
89896,0.37576858702680793
91110,0.41627511248850046
91111,0.25833244109801173
91112,0.3920356464910567
91113,0.3835979249370094
91114,0.3835979249370094
91115,0.3835979249370094
91116,0.3835979249370094
91117,0.3835979249370094
92335,0.3862674594007792
92336,0.24614994347179572
92337,0.35229549378784986
92338,0.3394877173546793
92339,0.3394877173546793
92340,0.3394877173546793
92341,0.3394877173546793
92342,0.3394877173546793
93548,0.2869256089766946
93549,0.15710207565875278
93550,0.24316258057541465
93551,0.2394445051056323
93552,0.2394445051056323
93553,0.2394445051056323
93554,0.2394445051056323
93555,0.2394445051056323
94765,0.0971621561746654
94766,0.07308008360951196
94767,0.11826859672367865
94768,0.09070065585081294
94769,0.09070065585081294
94770,0.09070065585081294
94771,0.09070065585081294
94772,0.09070065585081294
95992,0.1469696091057558
95993,0.10325741545498562
95994,0.1772501721340477
95995,0.14734283907285095
95996,0.14734283907285095
95997,0.14734283907285095
95998,0.14734283907285095
95999,0.14734283907285095
97222,0.1649580222800833
97223,0.11204576739953896
97224,0.18028250364527992
97225,0.16012730014010215
97226,0.16012730014010215
97227,0.16012730014010215
97228,0.16012730014010215
97229,0.16012730014010215
98444,0.14379359976906295
98445,0.10052281219679965
98446,0.1585373355072708
98447,0.1377544137175412
98448,0.1377544137175412
98449,0.1377544137175412
98450,0.1377544137175412
98451,0.1377544137175412
99666,0.1909364784785982
99667,0.15370727723908273
99668,0.20305277454507692
99669,0.18003595027462055
99670,0.18003595027462055
99671,0.18003595027462055
99672,0.18003595027462055
99673,0.18003595027462055
100897,0.25880633092461297
100898,0.21924282845407655
100899,0.2570958325752781
100900,0.24163118069746006
100901,0.24163118069746006
100902,0.24163118069746006
100903,0.24163118069746006
100904,0.24163118069746006
102123,0.3043231438938953
102124,0.25581915712820597
102125,0.29432652431345413
102126,0.28050457229390885
102127,0.28050457229390885
102128,0.28050457229390885
102129,0.28050457229390885
102130,0.28050457229390885
103341,0.3167541933681836
103342,0.24307277317886183
103343,0.3103264785891321
103344,0.29555283595156173
103345,0.29555283595156173
103346,0.29555283595156173
103347,0.29555283595156173
103348,0.29555283595156173
104574,0.41900032443027085
104575,0.30196994611353056
104576,0.40059230882231867
104577,0.39064020651976733
104578,0.39064020651976733
104579,0.39064020651976733
104580,0.39064020651976733
104581,0.39064020651976733
105819,0.5334643750356247
105820,0.3965168454750807
105821,0.5343732805732389
105822,0.5006143206968292
105823,0.5006143206968292
105824,0.5006143206968292
105825,0.5006143206968292
105826,0.5006143206968292
107073,0.4455916656059102
107074,0.3363197435064946
107075,0.45308383452897694
107076,0.4138143674437259
107077,0.4138143674437259
107078,0.4138143674437259
107079,0.4138143674437259
107080,0.4138143674437259
108322,0.6159984426796797
108323,0.4413717620670834
108324,0.6308650409597248
108325,0.5834712124859556
108326,0.5834712124859556
108327,0.5834712124859556
108328,0.5834712124859556
108329,0.5834712124859556
109565,0.597665241191223
109566,0.42325498211561047
109567,0.6035447953808789
109568,0.5650817258780477
109569,0.5650817258780477
109570,0.5650817258780477
109571,0.5650817258780477
109572,0.5650817258780477
110790,0.5856087876584154
110791,0.4088460074282586
110792,0.5854121426561806
110793,0.5466404503125166
110794,0.5466404503125166
110795,0.5466404503125166
110796,0.5466404503125166
110797,0.5466404503125166
112019,0.32927697220186525
112020,0.20231298369256795
112021,0.27876370219301827
112022,0.2897559720605925
112023,0.2897559720605925
112024,0.2897559720605925
112025,0.2897559720605925
112026,0.2897559720605925
113240,0.3957065041008868
113241,0.23505725774170647
113242,0.3525437206811941
113243,0.3343842250116744
113244,0.3343842250116744
113245,0.3343842250116744
113246,0.3343842250116744
113247,0.3343842250116744
114460,0.4150717688824495
114461,0.269477379330979
114462,0.3840903676089209
114463,0.36634670267088965
114464,0.36634670267088965
114465,0.36634670267088965
114466,0.36634670267088965
114467,0.36634670267088965
115678,0.4890490221970831
115679,0.34687951711665216
115680,0.4451202464165295
115681,0.43989166195765983
115682,0.43989166195765983
115683,0.43989166195765983
115684,0.43989166195765983
115685,0.43989166195765983
601,0.14420052194820862
602,0.09741362849089738
603,0.1906390352273508
604,0.156254983779915
605,0.156254983779915
606,0.156254983779915
607,0.156254983779915
608,0.156254983779915
1809,0.07162913251778831
1810,0.055273850603604506
1811,0.12110861948999979
1812,0.07722603324592503
1813,0.07722603324592503
1814,0.07722603324592503
1815,0.07722603324592503
1816,0.07722603324592503
3021,0.16140545214621366
3022,0.10958943317363756
3023,0.1915046074308966
3024,0.17542869124875055
3025,0.17542869124875055
3026,0.17542869124875055
3027,0.17542869124875055
3028,0.17542869124875055
4234,0.2619607701218252
4235,0.18525937753727864
4236,0.27679600245382174
4237,0.2707010346049754
4238,0.2707010346049754
4239,0.2707010346049754
4240,0.2707010346049754
4241,0.2707010346049754
5445,0.19802781302319186
5446,0.14914482210281524
5447,0.22445278881462435
5448,0.20011110534685683
5449,0.20011110534685683
5450,0.20011110534685683
5451,0.20011110534685683
5452,0.20011110534685683
6654,0.32976603413772887
6655,0.2255646291890644
6656,0.3090422583201584
6657,0.30852794321916943
6658,0.30852794321916943
6659,0.30852794321916943
6660,0.30852794321916943
6661,0.30852794321916943
7863,0.3535975207701137
7864,0.25059606081391966
7865,0.34322125882402515
7866,0.33083894130389274
7867,0.33083894130389274
7868,0.33083894130389274
7869,0.33083894130389274
7870,0.33083894130389274
9080,0.4340212363818888
9081,0.31862670335267745
9082,0.4143558909206901
9083,0.40802923629736165
9084,0.40802923629736165
9085,0.40802923629736165
9086,0.40802923629736165
9087,0.40802923629736165
10294,0.4204607487138077
10295,0.29463919296783136
10296,0.4061282639202119
10297,0.3954734160503317
10298,0.3954734160503317
10299,0.3954734160503317
10300,0.3954734160503317
10301,0.3954734160503317
11509,0.4453663411161363
11510,0.3153330478359413
11511,0.4339672055322266
11512,0.42049173443635424
11513,0.42049173443635424
11514,0.42049173443635424
11515,0.42049173443635424
11516,0.42049173443635424
12738,0.4692269185509393
12739,0.3228279296470156
12740,0.44905697860496147
12741,0.4315628328577089
12742,0.4315628328577089
12743,0.4315628328577089
12744,0.4315628328577089
12745,0.4315628328577089
13947,0.5188975449740587
13948,0.3665349922050703
13949,0.48749167815286365
13950,0.47685549425177554
13951,0.47685549425177554
13952,0.47685549425177554
13953,0.47685549425177554
13954,0.47685549425177554
15174,0.6243823484615746
15175,0.4327000812689763
15176,0.641941935055773
15177,0.5683010215789862
15178,0.5683010215789862
15179,0.5683010215789862
15180,0.5683010215789862
15181,0.5683010215789862
16384,0.6170924746629928
16385,0.4219716533756316
16386,0.6316579428632622
16387,0.5632580395899305
16388,0.5632580395899305
16389,0.5632580395899305
16390,0.5632580395899305
16391,0.5632580395899305
17602,0.5834125849799995
17603,0.40004972446054
17604,0.6097642349079081
17605,0.5338704832650693
17606,0.5338704832650693
17607,0.5338704832650693
17608,0.5338704832650693
17609,0.5338704832650693
18816,0.6279004034311098
18817,0.430572491377173
18818,0.6618938608903201
18819,0.5817571863111011
18820,0.5817571863111011
18821,0.5817571863111011
18822,0.5817571863111011
18823,0.5817571863111011
20057,0.6332388367154607
20058,0.46029832677081184
20059,0.6767683486980125
20060,0.5981586490228026
20061,0.5981586490228026
20062,0.5981586490228026
20063,0.5981586490228026
20064,0.5981586490228026
21306,0.523106731574727
21307,0.3794718605650372
21308,0.5600081452740003
21309,0.4925126603105764
21310,0.4925126603105764
21311,0.4925126603105764
21312,0.4925126603105764
21313,0.4925126603105764
22517,0.5254383990495294
22518,0.36870055154277787
22519,0.546744534495902
22520,0.48332271447332603
22521,0.48332271447332603
22522,0.48332271447332603
22523,0.48332271447332603
22524,0.48332271447332603
23772,0.606275415529253
23773,0.3933913587910603
23774,0.6474734065853454
23775,0.5691568893453569
23776,0.5691568893453569
23777,0.5691568893453569
23778,0.5691568893453569
23779,0.5691568893453569
24995,0.6008345853207748
24996,0.4113387836051534
24997,0.628778259648252
24998,0.5627480088294066
24999,0.5627480088294066
25000,0.5627480088294066
25001,0.5627480088294066
25002,0.5627480088294066
26239,0.49491841313711726
26240,0.2648341923368857
26241,0.4552843411833473
26242,0.43697772421399855
26243,0.43697772421399855
26244,0.43697772421399855
26245,0.43697772421399855
26246,0.43697772421399855
27458,0.42976391467163916
27459,0.2419523581310819
27460,0.39468748333361814
27461,0.38271365711990285
27462,0.38271365711990285
27463,0.38271365711990285
27464,0.38271365711990285
27465,0.38271365711990285
28672,0.4224261420664306
28673,0.28464460100343747
28674,0.4535326342570655
28675,0.38595160083903396
28676,0.38595160083903396
28677,0.38595160083903396
28678,0.38595160083903396
28679,0.38595160083903396
29884,0.3489024187686594
29885,0.21359002800122762
29886,0.2855878508757546
29887,0.3051765547121866
29888,0.3051765547121866
29889,0.3051765547121866
29890,0.3051765547121866
29891,0.3051765547121866
31099,0.10360328786376591
31100,0.10170405415627692
31101,0.1367988298175992
31102,0.11326538848298252
31103,0.11326538848298252
31104,0.11326538848298252
31105,0.11326538848298252
31106,0.11326538848298252
32311,0.15389541928663722
32312,0.08788252384411491
32313,0.16525546386623435
32314,0.1580857722160153
32315,0.1580857722160153
32316,0.1580857722160153
32317,0.1580857722160153
32318,0.1580857722160153
33522,0.14450852107629594
33523,0.0887723834447502
33524,0.15354514240834077
33525,0.1502833581511956
33526,0.1502833581511956
33527,0.1502833581511956
33528,0.1502833581511956
33529,0.1502833581511956
34734,0.13396362089679217
34735,0.08052465762420834
34736,0.14782304647870878
34737,0.13941392332855573
34738,0.13941392332855573
34739,0.13941392332855573
34740,0.13941392332855573
34741,0.13941392332855573
35947,0.1614732779254066
35948,0.09524607518112777
35949,0.1583174127817402
35950,0.16269439739365243
35951,0.16269439739365243
35952,0.16269439739365243
35953,0.16269439739365243
35954,0.16269439739365243
37174,0.1795427935812201
37175,0.13263103974262477
37176,0.19729150015679175
37177,0.1828705212460513
37178,0.1828705212460513
37179,0.1828705212460513
37180,0.1828705212460513
37181,0.1828705212460513
38382,0.2308296050803649
38383,0.16220912942257004
38384,0.23693111721965526
38385,0.23682283283716743
38386,0.23682283283716743
38387,0.23682283283716743
38388,0.23682283283716743
38389,0.23682283283716743
39603,0.3248998727855757
39604,0.24116968215360113
39605,0.2907890455654667
39606,0.3052085101521169
39607,0.3052085101521169
39608,0.3052085101521169
39609,0.3052085101521169
39610,0.3052085101521169
40859,0.3341683504515755
40860,0.23107522453578622
40861,0.28404446064878786
40862,0.30360127795418196
40863,0.30360127795418196
40864,0.30360127795418196
40865,0.30360127795418196
40866,0.30360127795418196
42087,0.3516674073267373
42088,0.23633238889847574
42089,0.30193560911725265
42090,0.3190349509375189
42091,0.3190349509375189
42092,0.3190349509375189
42093,0.3190349509375189
42094,0.3190349509375189
43298,0.3979135029630887
43299,0.30386786742884037
43300,0.3466135460352884
43301,0.36549873935688604
43302,0.36549873935688604
43303,0.36549873935688604
43304,0.36549873935688604
43305,0.36549873935688604
44548,0.4467229116291931
44549,0.35394199543038757
44550,0.36807008935437624
44551,0.4080966212182041
44552,0.4080966212182041
44553,0.4080966212182041
44554,0.4080966212182041
44555,0.4080966212182041
45762,0.4492023258128527
45763,0.319068053113432
45764,0.39772808593055514
45765,0.41020813238602466
45766,0.41020813238602466
45767,0.41020813238602466
45768,0.41020813238602466
45769,0.41020813238602466
46991,0.4585239893996426
46992,0.3261022053265753
46993,0.4090161059241706
46994,0.41602609957790226
46995,0.41602609957790226
46996,0.41602609957790226
46997,0.41602609957790226
46998,0.41602609957790226
48201,0.4721969637262745
48202,0.34264948713590215
48203,0.4089430128359849
48204,0.41963325195350754
48205,0.41963325195350754
48206,0.41963325195350754
48207,0.41963325195350754
48208,0.41963325195350754
49427,0.6038772105285178
49428,0.4054187192745389
49429,0.56147754544791
49430,0.5387500577729805
49431,0.5387500577729805
49432,0.5387500577729805
49433,0.5387500577729805
49434,0.5387500577729805
50635,0.6112270523896619
50636,0.4246485923074802
50637,0.5813556135245487
50638,0.5479481139272163
50639,0.5479481139272163
50640,0.5479481139272163
50641,0.5479481139272163
50642,0.5479481139272163
51861,0.6408319225223934
51862,0.4447297057523672
51863,0.647108219895313
51864,0.585307087720351
51865,0.585307087720351
51866,0.585307087720351
51867,0.585307087720351
51868,0.585307087720351
53084,0.6407966351482053
53085,0.4385938000755615
53086,0.6501886157771155
53087,0.5852736988902868
53088,0.5852736988902868
53089,0.5852736988902868
53090,0.5852736988902868
53091,0.5852736988902868
54292,0.6263829081811412
54293,0.43500312387141626
54294,0.6245471049469727
54295,0.5739034947365179
54296,0.5739034947365179
54297,0.5739034947365179
54298,0.5739034947365179
54299,0.5739034947365179
55519,0.5748717193386929
55520,0.3959565865801029
55521,0.5956377683364635
55522,0.5415299710039999
55523,0.5415299710039999
55524,0.5415299710039999
55525,0.5415299710039999
55526,0.5415299710039999
56727,0.6090603844964951
56728,0.41707759733281646
56729,0.6163103084799204
56730,0.5640847763273793
56731,0.5640847763273793
56732,0.5640847763273793
56733,0.5640847763273793
56734,0.5640847763273793
57946,0.6446379032667481
57947,0.4282198932980363
57948,0.6750254775879192
57949,0.5958204999828535
57950,0.5958204999828535
57951,0.5958204999828535
57952,0.5958204999828535
57953,0.5958204999828535
59163,0.5333362845944791
59164,0.3423466760551118
59165,0.5123575014324991
59166,0.48212451526775196
59167,0.48212451526775196
59168,0.48212451526775196
59169,0.48212451526775196
59170,0.48212451526775196
60373,0.5991565693250164
60374,0.3959032017299035
60375,0.6106811859186884
60376,0.5534732661802368
60377,0.5534732661802368
60378,0.5534732661802368
60379,0.5534732661802368
60380,0.5534732661802368
61596,0.4709061675629998
61597,0.30203122664296256
61598,0.43801243122996625
61599,0.4230670028740173
61600,0.4230670028740173
61601,0.4230670028740173
61602,0.4230670028740173
61603,0.4230670028740173
62804,0.4940164586703796
62805,0.2804921961298637
62806,0.4479766657834731
62807,0.42319102964411554
62808,0.42319102964411554
62809,0.42319102964411554
62810,0.42319102964411554
62811,0.42319102964411554
64019,0.4887531666047263
64020,0.3399391592338679
64021,0.48664371787999916
64022,0.44395699992903137
64023,0.44395699992903137
64024,0.44395699992903137
64025,0.44395699992903137
64026,0.44395699992903137
65227,0.41935999680660296
65228,0.3116569431083886
65229,0.39299313958012844
65230,0.3737590538059351
65231,0.3737590538059351
65232,0.3737590538059351
65233,0.3737590538059351
65234,0.3737590538059351
66441,0.3632312917802078
66442,0.21246044603981015
66443,0.30250667565909306
66444,0.3008708956698325
66445,0.3008708956698325
66446,0.3008708956698325
66447,0.3008708956698325
66448,0.3008708956698325
67656,0.16729647079891927
67657,0.1290170704275344
67658,0.1987278450339966
67659,0.17398188104072415
67660,0.17398188104072415
67661,0.17398188104072415
67662,0.17398188104072415
67663,0.17398188104072415
68870,0.17113292871225258
68871,0.11404141380944008
68872,0.2008991783538471
68873,0.17247780915377262
68874,0.17247780915377262
68875,0.17247780915377262
68876,0.17247780915377262
68877,0.17247780915377262
70083,0.16763254778998435
70084,0.12195755545010119
70085,0.19365134177024643
70086,0.17572071302654627
70087,0.17572071302654627
70088,0.17572071302654627
70089,0.17572071302654627
70090,0.17572071302654627
71311,0.18864384127845646
71312,0.12178366212329371
71313,0.19689184460992604
71314,0.19004104570734853
71315,0.19004104570734853
71316,0.19004104570734853
71317,0.19004104570734853
71318,0.19004104570734853
72571,0.37935987438688007
72572,0.2718490910056014
72573,0.35988755118871263
72574,0.35791259415324383
72575,0.35791259415324383
72576,0.35791259415324383
72577,0.35791259415324383
72578,0.35791259415324383
73856,0.4286442411869008
73857,0.3172215782240113
73858,0.38379201893528225
73859,0.39646157577824037
73860,0.39646157577824037
73861,0.39646157577824037
73862,0.39646157577824037
73863,0.39646157577824037
75107,0.47503691239183427
75108,0.3671728818661277
75109,0.43185132744013854
75110,0.43590375183325214
75111,0.43590375183325214
75112,0.43590375183325214
75113,0.43590375183325214
75114,0.43590375183325214
76349,0.4485525471719779
76350,0.3393475562005424
76351,0.4295538867136184
76352,0.4148911801291175
76353,0.4148911801291175
76354,0.4148911801291175
76355,0.4148911801291175
76356,0.4148911801291175
77614,0.5224701279163384
77615,0.3835046581177407
77616,0.4986834017857854
77617,0.48650240519511245
77618,0.48650240519511245
77619,0.48650240519511245
77620,0.48650240519511245
77621,0.48650240519511245
78879,0.649636820930344
78880,0.649636820930344
78881,0.46898410883272396
78882,0.6159583165190833
78883,0.5824942391248384
78884,0.5824942391248384
78885,0.5824942391248384
78886,0.5824942391248384
78887,0.5824942391248384
80150,0.6954028661789338
80151,0.6954028661789338
80152,0.50903314412315
80153,0.6969020407836608
80154,0.6422700841940222
80155,0.6422700841940222
80156,0.6422700841940222
80157,0.6422700841940222
80158,0.6422700841940222
81361,0.6396560760861527
81362,0.4789605508218208
81363,0.630561589758897
81364,0.5987572007170268
81365,0.5987572007170268
81366,0.5987572007170268
81367,0.5987572007170268
81368,0.5987572007170268
82600,0.6644977917401372
