Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
2143,60_20,FV_RL_RH,7200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,5,671.0,1,0.0,193.0,GasA_GasW,4,1,SBrkr,864.0,0.0,0.0,1,0,1,0,3,5,5,Typ,0,0,Others,3,2,4,5,1,155.0,0.0,0.0,0.0,0.0,0.0,0,9,Others,30.0,35.0,28.0
1229,60_20,FV_RL_RH,13700.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,288.0,3,3,Others,3,3,4,5,454.0,1,0.0,410.0,GasA_GasW,3,1,SBrkr,902.0,918.0,0.0,0,0,1,2,4,4,8,Typ,2,4,Attchd,1,2,3,3,1,60.0,84.0,0.0,0.0,273.0,0.0,0,5,Others,43.0,43.0,23.0
511,60_20,FV_RL_RH,10130.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,260.0,4,3,PConc,4,3,3,6,1294.0,1,0.0,408.0,GasA_GasW,5,1,SBrkr,1702.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,4,Attchd,2,3,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,0,3,Others,2.0,2.0,0.0
46,120,FV_RL_RH,6371.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,128.0,4,3,PConc,4,3,2,6,733.0,1,0.0,625.0,GasA_GasW,5,1,SBrkr,1358.0,0.0,0.0,1,0,2,0,2,4,6,Typ,1,4,Attchd,2,2,3,3,1,192.0,35.0,0.0,0.0,0.0,0.0,0,6,New,0.0,1.0,1.0
1348,Others,Others,6120.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,7,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,952.0,GasA_GasW,4,1,Others,1022.0,752.0,0.0,0,0,2,0,2,3,8,Others,2,3,Others,1,2,2,3,1,90.0,0.0,205.0,0.0,0.0,0.0,0,4,Others,77.0,77.0,19.0
2465,60_20,FV_RL_RH,8125.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,756.0,GasA_GasW,5,1,SBrkr,756.0,797.0,0.0,0,0,2,1,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,0.0,45.0,0.0,0.0,0.0,0.0,0,3,New,1.0,1.0,1.0
387,60_20,FV_RL_RH,8470.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,225.0,5,276.0,471.0,GasA_GasW,5,1,SBrkr,972.0,839.0,0.0,0,0,2,1,3,4,7,Typ,1,4,Attchd,2,2,3,3,1,225.0,48.0,0.0,0.0,0.0,0.0,0,10,Others,7.0,7.0,0.0
873,60_20,FV_RL_RH,8750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,209.0,4,3,PConc,4,3,3,6,1111.0,1,0.0,306.0,GasA_GasW,5,1,SBrkr,1417.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,3,Attchd,1,2,3,3,1,60.0,0.0,0.0,0.0,117.0,0.0,0,8,Others,12.0,12.0,1.0
1918,60_20,FV_RL_RH,6860.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,54.0,3,3,Others,3,3,1,6,908.0,1,0.0,100.0,GasA_GasW,5,1,SBrkr,1008.0,0.0,0.0,1,0,1,0,3,2,6,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Others,43.0,51.0,0.0
2764,60_20,FV_RL_RH,10041.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,2,6,789.0,1,0.0,119.0,GasA_GasW,5,1,SBrkr,927.0,988.0,0.0,1,0,2,1,3,4,8,Typ,1,3,Attchd,3,2,3,3,1,120.0,150.0,0.0,0.0,0.0,0.0,0,2,Others,14.0,14.0,0.0
2184,60_20,FV_RL_RH,6400.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,3,77.0,5,831.0,52.0,GasA_GasW,5,1,SBrkr,960.0,0.0,0.0,1,0,1,0,2,2,4,Typ,0,0,Others,1,1,3,3,1,144.0,0.0,35.0,0.0,0.0,0.0,0,12,Others,48.0,48.0,41.0
934,Others,Others,1488.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,4,Others,4,3,2,5,471.0,1,0.0,90.0,GasA_GasW,3,1,SBrkr,561.0,668.0,0.0,1,0,1,1,2,4,5,Typ,1,3,Attchd,3,2,3,3,1,176.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,29.0,29.0,12.0
1920,60_20,FV_RL_RH,8176.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,846.0,1,0.0,210.0,GasA_GasW,2,1,SBrkr,1056.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,49.0,49.0,34.0
2631,60_20,FV_RL_RH,7590.0,1,4,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,266.0,3,3,Others,3,3,1,4,512.0,1,0.0,148.0,GasA_GasW,3,1,SBrkr,660.0,688.0,0.0,0,0,1,1,3,3,6,Typ,1,2,Attchd,2,2,3,3,1,188.0,108.0,0.0,0.0,0.0,0.0,0,7,Others,40.0,40.0,0.0
1768,60_20,FV_RL_RH,21535.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,10,6,Others,WdShngl,Others,Others,Others,1170.0,5,3,PConc,5,3,4,6,1455.0,1,0.0,989.0,GasA_GasW,5,1,SBrkr,2444.0,1872.0,0.0,0,1,3,1,4,5,10,Typ,2,5,Attchd,3,3,3,3,1,382.0,50.0,0.0,0.0,0.0,0.0,0,1,Others,13.0,13.0,1.0
2040,Others,Others,4800.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,197.0,1,0.0,999.0,GasA_GasW,5,1,Others,1196.0,0.0,0.0,1,0,1,0,2,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,50.0,91.0,74.0
1749,60_20,FV_RL_RH,11796.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,847.0,GasA_GasW,5,1,SBrkr,847.0,1112.0,0.0,0,0,2,1,4,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,100.0,48.0,0.0,0.0,0.0,0.0,0,7,Others,3.0,3.0,1.0
834,60_20,FV_RL_RH,16698.0,1,3,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,3,6,800.0,1,0.0,649.0,GasA_GasW,4,1,SBrkr,944.0,815.0,0.0,1,0,2,1,3,4,7,Typ,1,3,Attchd,1,2,3,3,1,150.0,193.0,0.0,0.0,0.0,0.0,0,6,Others,17.0,17.0,1.0
1457,60_20,FV_RL_RH,10400.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,227.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1257.0,GasA_GasW,5,1,SBrkr,1290.0,871.0,0.0,0,0,2,1,3,4,8,Typ,1,3,Attchd,2,2,3,3,1,0.0,84.0,0.0,0.0,0.0,0.0,0,6,Others,7.0,7.0,0.0
79,120,FV_RL_RH,7175.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,5,623.0,2,121.0,0.0,GasA_GasW,3,1,SBrkr,752.0,0.0,0.0,1,0,1,0,2,3,4,Typ,0,0,Attchd,1,1,3,3,1,353.0,0.0,0.0,0.0,90.0,0.0,0,2,Others,26.0,26.0,0.0
2302,60_20,FV_RL_RH,8314.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,4,5,546.0,1,0.0,270.0,GasA_GasW,3,1,SBrkr,816.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,168.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,25.0,25.0,0.0
1817,Others,FV_RL_RH,9180.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,3,5,747.0,2,93.0,0.0,GasA_GasW,4,1,SBrkr,884.0,0.0,0.0,1,0,1,0,2,4,5,Typ,0,0,Attchd,2,2,3,4,1,240.0,0.0,0.0,0.0,0.0,0.0,0,12,Others,24.0,24.0,0.0
2755,60_20,FV_RL_RH,11210.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,240.0,4,3,PConc,4,3,3,6,20.0,1,0.0,1594.0,GasA_GasW,5,1,SBrkr,1614.0,0.0,0.0,0,0,2,0,3,4,7,Typ,0,0,Attchd,2,3,3,3,1,144.0,59.0,0.0,0.0,0.0,0.0,0,7,New,1.0,1.0,1.0
359,60_20,FV_RL_RH,8803.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,1,6,600.0,1,0.0,107.0,GasA_GasW,4,1,SBrkr,707.0,809.0,0.0,1,0,2,1,3,4,7,Typ,1,3,Attchd,3,2,3,3,1,0.0,46.0,0.0,0.0,0.0,0.0,0,7,Others,15.0,15.0,1.0
2059,60_20,FV_RL_RH,8665.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,89.0,3,3,Others,3,3,2,3,168.0,4,288.0,420.0,GasA_GasW,3,1,SBrkr,897.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,39.0,39.0,0.0
2092,60_20,FV_RL_RH,13474.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,246.0,4,3,Others,4,3,1,5,700.0,1,0.0,0.0,GasA_GasW,4,1,SBrkr,1122.0,1121.0,0.0,1,0,2,1,4,4,8,Typ,1,3,Attchd,2,3,3,3,1,127.0,44.0,224.0,0.0,0.0,0.0,0,6,Others,17.0,17.0,1.0
2516,60_20,FV_RL_RH,7180.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1568.0,GasA_GasW,5,1,SBrkr,1568.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,3,Attchd,2,2,3,3,1,0.0,266.0,0.0,0.0,0.0,0.0,0,9,Others,5.0,5.0,1.0
150,60_20,FV_RL_RH,10950.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,339.0,1,0.0,525.0,GasA_GasW,3,1,SBrkr,1064.0,0.0,0.0,0,1,1,0,2,2,4,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,58.0,58.0,0.0
1656,60_20,FV_RL_RH,10793.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,263.0,3,3,Others,3,3,1,3,493.0,4,287.0,0.0,GasA_GasW,5,1,SBrkr,780.0,840.0,0.0,0,0,2,1,4,3,7,Others,0,0,Attchd,3,2,3,3,1,208.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,38.0,38.0,0.0
83,Others,FV_RL_RH,9800.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,0.0,3,2,Others,3,3,1,1,0.0,1,0.0,816.0,GasA_GasW,3,0,Others,1012.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,3,3,1,121.0,0.0,80.0,0.0,0.0,0.0,0,4,Others,90.0,90.0,30.0
2411,60_20,FV_RL_RH,10237.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,28.0,1,0.0,1288.0,GasA_GasW,5,1,SBrkr,1316.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,4,Attchd,3,2,3,3,1,100.0,0.0,0.0,23.0,0.0,0.0,0,10,New,1.0,1.0,1.0
795,60_20,FV_RL_RH,11500.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,3,Others,CompShg,Others,Others,Others,0.0,3,4,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,5,0,SBrkr,845.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Others,1,1,3,3,0,186.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,52.0,52.0,0.0
2312,60_20,FV_RL_RH,13006.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,285.0,3,3,PConc,4,3,1,1,0.0,1,0.0,964.0,GasA_GasW,4,1,SBrkr,993.0,1243.0,0.0,0,0,2,1,4,4,8,Typ,1,3,BuiltIn,3,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,11,Others,9.0,9.0,0.0
2917,Others,Others,1533.0,1,4,Others,LowerQuan,Norm,Norm,Others,Others,5,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,4,3,3,6,553.0,1,0.0,77.0,GasA_GasW,5,1,SBrkr,630.0,0.0,0.0,1,0,1,0,1,5,3,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,0.0,36.0,0.0
1624,60_20,FV_RL_RH,7875.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,3,414.0,1,0.0,277.0,GasA_GasW,4,1,SBrkr,691.0,862.0,0.0,0,0,2,1,3,4,6,Typ,0,0,Attchd,3,2,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,0,8,Others,11.0,11.0,0.0
2215,Others,FV_RL_RH,12168.0,1,4,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,6,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,2,4,428.0,1,0.0,537.0,GasA_GasW,3,1,SBrkr,1940.0,1254.0,0.0,0,0,2,1,4,3,10,Typ,2,4,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Others,73.0,73.0,64.0
1211,60_20,FV_RL_RH,9200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,892.0,1,0.0,244.0,GasA_GasW,3,1,SBrkr,1136.0,0.0,0.0,1,0,1,0,3,3,5,Typ,1,4,Attchd,2,1,3,3,1,426.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,43.0,43.0,0.0
1485,120,Others,4438.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,169.0,4,3,PConc,4,3,4,6,662.0,1,0.0,186.0,GasA_GasW,5,1,SBrkr,848.0,0.0,0.0,1,0,1,0,1,4,4,Typ,1,4,Attchd,3,2,3,3,1,140.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,4.0,4.0,0.0
1024,60_20,FV_RL_RH,13068.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,621.0,3,3,PConc,4,3,1,5,890.0,3,48.0,273.0,GasA_GasW,3,1,SBrkr,1211.0,0.0,0.0,1,0,2,0,3,4,6,Typ,1,1,Attchd,3,2,3,3,1,0.0,0.0,0.0,174.0,0.0,0.0,0,11,Others,32.0,32.0,0.0
570,120,FV_RL_RH,4217.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,GasA_GasW,5,1,SBrkr,1256.0,0.0,0.0,1,0,1,1,1,4,5,Typ,1,4,Attchd,3,2,3,3,1,0.0,169.0,0.0,0.0,0.0,0.0,0,3,Others,1.0,1.0,0.0
2874,Others,Others,7000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,7,Hip,CompShg,Others,Others,Others,0.0,3,3,PConc,3,3,1,5,374.0,1,0.0,487.0,GasA_GasW,5,1,SBrkr,861.0,424.0,0.0,0,1,1,0,3,3,6,Typ,0,0,Others,3,2,3,3,1,96.0,0.0,132.0,0.0,0.0,0.0,0,5,Others,56.0,80.0,24.0
700,Others,Others,6600.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,994.0,GasA_GasW,3,0,SBrkr,1378.0,994.0,0.0,0,0,2,0,4,3,11,Others,0,0,Attchd,2,1,3,3,1,0.0,287.0,0.0,0.0,0.0,0.0,0,12,Others,24.0,117.0,73.0
2756,60_20,FV_RL_RH,8990.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1498.0,GasA_GasW,5,1,SBrkr,1498.0,0.0,0.0,0,0,2,0,2,4,5,Typ,0,0,Attchd,2,2,3,3,1,351.0,33.0,0.0,0.0,0.0,0.0,0,4,New,0.0,0.0,0.0
2022,Others,Others,7755.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,1,0.0,1,0.0,1100.0,GasA_GasW,5,1,Others,1100.0,1164.0,0.0,0,0,2,1,4,3,8,Typ,0,0,Others,1,1,3,3,1,0.0,152.0,0.0,0.0,0.0,0.0,0,5,Others,57.0,89.0,77.0
583,60_20,FV_RL_RH,10382.0,1,3,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,Others,Others,Stone,240.0,3,3,Others,4,3,2,5,859.0,4,32.0,216.0,GasA_GasW,5,1,SBrkr,1107.0,983.0,0.0,1,0,2,1,3,3,7,Typ,2,3,Attchd,2,2,3,3,1,235.0,204.0,228.0,0.0,0.0,0.0,0,11,Others,36.0,36.0,0.0
2392,60_20,FV_RL_RH,11924.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,Others,Others,Stone,286.0,5,3,PConc,5,3,1,6,998.0,1,0.0,177.0,GasA_GasW,5,1,SBrkr,1182.0,1142.0,0.0,1,0,3,0,4,5,11,Typ,2,4,BuiltIn,3,3,3,3,1,147.0,21.0,0.0,0.0,0.0,0.0,0,7,New,1.0,1.0,1.0
2424,120,Others,3072.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,18.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1375.0,GasA_GasW,5,1,SBrkr,1414.0,0.0,0.0,0,0,2,0,2,4,6,Typ,1,3,Attchd,3,2,3,3,1,144.0,20.0,0.0,0.0,0.0,0.0,0,5,Others,2.0,2.0,0.0
212,Others,FV_RL_RH,9900.0,1,4,Others,Others,Norm,Norm,Others,Others,5,4,Others,CompShg,Others,Others,Others,0.0,2,2,Others,3,3,1,3,1026.0,1,0.0,186.0,GasA_GasW,3,0,SBrkr,1212.0,180.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Others,0,0,0,0,0,0.0,0.0,168.0,0.0,0.0,0.0,0,2,Others,0.0,95.0,35.0
736,Others,Others,6000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,884.0,GasA_GasW,5,1,SBrkr,884.0,464.0,0.0,1,0,1,0,3,3,5,Typ,1,2,Others,1,1,3,3,0,0.0,0.0,208.0,0.0,0.0,0.0,0,5,Others,49.0,84.0,72.0
1610,60_20,FV_RL_RH,11075.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,232.0,3,3,Others,3,3,3,5,562.0,2,193.0,29.0,GasA_GasW,5,1,SBrkr,1168.0,800.0,0.0,0,1,2,1,4,3,7,Others,1,1,Attchd,2,2,3,3,1,305.0,189.0,0.0,0.0,0.0,0.0,0,9,Others,39.0,39.0,0.0
890,60_20,FV_RL_RH,10682.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,399.0,1,0.0,615.0,GasA_GasW,3,1,SBrkr,1149.0,0.0,0.0,1,0,1,0,3,3,7,Others,0,0,,3,1,3,3,1,0.0,240.0,0.0,0.0,0.0,0.0,0,7,Others,41.0,49.0,11.0
467,60_20,FV_RL_RH,12589.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,742.0,GasA_GasW,5,1,SBrkr,742.0,742.0,0.0,0,0,2,1,3,4,8,Typ,1,4,Attchd,3,2,3,3,1,36.0,24.0,0.0,0.0,0.0,0.0,0,6,Others,4.0,4.0,0.0
578,Others,FV_RL_RH,9600.0,1,4,HLS_Low,UpperQuan,Others,Norm,1Fam_TwnhsE,Others,8,5,Others,CompShg,Others,Others,Others,200.0,4,4,Others,3,3,1,1,0.0,1,0.0,392.0,GasA_GasW,5,1,SBrkr,1487.0,1012.0,0.0,0,0,2,1,4,3,5,Typ,1,4,Attchd,1,2,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,0,1,Others,33.0,33.0,0.0
1747,Others,FV_RL_RH,16219.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,4,6,779.0,1,0.0,56.0,GasA_GasW,5,1,SBrkr,1119.0,0.0,0.0,1,0,2,0,2,4,5,Typ,0,0,Attchd,3,2,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,0,4,Others,3.0,3.0,1.0
1149,120,FV_RL_RH,7892.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,6,300.0,1,0.0,899.0,GasA_GasW,5,1,SBrkr,1199.0,0.0,0.0,0,0,2,0,2,4,5,Typ,0,0,Attchd,2,2,3,3,1,0.0,63.0,0.0,0.0,0.0,0.0,0,3,Others,15.0,15.0,0.0
2758,60_20,FV_RL_RH,13377.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,1576.0,1,0.0,260.0,GasA_GasW,4,1,SBrkr,1846.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,4,Attchd,2,2,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,0,7,New,0.0,0.0,0.0
